,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
1511,-1.3838976418883204,0.08484887622611446,1.1753098884187712,1.1798762153816507,0.6328033978269354,-0.40425797844557504,1.5631820691795475,-0.513120786138539,1.6670608130579685,-0.506863249242658,3.196830094881819,-0.420480963754281,0.3121801303288601,0.8912437321109556,0.8347884854001151,0.05540415750442032
40146,1.2845721133895631,-0.9135961690198624,1.9892175279555238,0.8247905212571239,0.49443356538593086,-2.137701443872385,0.9063350692114001,-0.5085692711901875,0.15726963534807645,-2.1632499636505735,0.5303359422337593,-1.079644115371795,-0.399302519630973,-0.8655253335246207,-2.029049869934084,1.3931017791783584
27163,0.9403204268343774,-0.18125408647922242,1.5521235781026355,-0.5698526832434211,2.904459099395674,0.636720293119673,2.344905280381798,0.30636096717034605,-2.921585065624129,0.46148273912054005,2.446482701900822,-0.08458483720077159,0.37604648215046793,1.8841732973601728,-0.04093118067479864,-0.4596059809497955
47342,0.12954949084009398,0.2926042020572273,1.3468674619779302,-0.900314897355668,-1.1806476320984367,-0.05423667244980591,-2.1900442410011443,-1.625641231009595,-1.2096963689027422,-0.1749612566997428,1.1040795919727033,-1.0178880492332727,0.14284320756304267,0.5384437313913862,-1.9483173703985326,0.3959805496842595
6651,-0.9768739597494279,3.732785220474054,0.2779106199599883,-1.6722188802316769,-1.879622080260103,1.3890492458726214,0.3103188315812367,-1.3693572816156288,0.2324798537481669,0.07517841556798384,0.03793662946592841,0.6929064509570583,-1.8476395776444463,0.4822992857648407,1.7050827734889076,-1.150782017919693
45565,-2.7471963086919198,1.4452613433549926,-0.8693560449820316,-1.4172503325035068,-1.0691819098469102,0.972860046713672,0.7665358490130293,0.6532489972685657,-0.383902760843253,-1.2840197703842395,0.47989911905179494,-1.0626215071424985,-0.6967724919502288,0.0515145689059366,-0.3264793581008652,-0.16400084301168774
35330,-0.19128031535422538,0.035192221691623726,-0.3130368821726765,2.3438607860124527,-2.7590039712356615,-0.002393488992499119,4.445645191380638,-1.346217013720839,-1.1939388765265102,1.1376769569113026,1.2750850830982958,1.2227276089301338,0.2581082349512731,0.10725212416733004,-0.32652200235905793,-0.5984783802221046
25524,1.2340152950469638,-0.9293027528033991,0.11429385237282684,-1.3694763859424317,2.452336209277183,-0.12246256004271734,-0.8015573565429891,-1.0871350922651704,-1.3392673744794323,-2.30793141195936,0.5721804695371744,0.0344658763515224,-0.20078660888198427,0.4744676022506532,-0.44345892217042004,1.1831897345530167
12523,-2.192814695103369,-0.6391283009261729,-0.5870433220196782,-0.4704226988772971,-2.3973146962922747,2.0196672190784746,1.4554447686509644,0.4860956973860165,0.6946554011040313,-1.2243779806411852,0.13422765201483738,0.0774594351042516,1.4296501871727187,-0.15223850622389806,1.5444877490645013,-0.94658131978896
40567,-2.6423473433907567,3.1612130682481627,-1.1656935563935462,-0.28428456065190855,-1.0976418921736846,0.8097147557698187,0.4163995316821771,1.5763668952161416,0.50089803270245,0.7528806719778032,0.22243114852419887,-1.6619476743246855,0.5162815624014118,-0.007880866498699598,-0.6460043716580186,0.5526620335374707
40808,0.7932334069244568,-0.6875795614236889,-0.6281317562084605,0.7439266857900584,0.22740940581829514,0.8473344160226445,-0.4688719235730769,0.7139006627976692,-0.6147809407421995,1.5888302189357308,0.3469599630619301,-1.297470222990462,1.3633959735763723,0.2995705037660446,-0.993049808304827,0.9446351173783795
4730,-0.9449398471389744,-0.9607181893976616,4.713196178069862,1.780592590937052,-1.2643646038968765,1.265466013540039,0.5245171616010388,-1.5477173897661551,1.437430443593298,-1.5391088614916875,0.8369231984382498,0.008000190100768658,0.4658091664128167,1.0468722100726016,0.9187767609302676,0.8058208008063343
23491,-0.9830289580253175,-0.6377362202996689,2.976739426884386,2.0716996509126067,-0.09352035090808325,-1.6517769287213244,-0.24291058614727365,2.400529528529675,-0.15637991989779995,0.929974355794335,-0.45216758940810886,0.7576711333468141,0.5212072641724012,-1.0294602858882298,-0.005400684240229818,-1.16706852624845
20043,-0.10796613357458122,1.202299996362373,-0.9531584200604182,2.389879814962716,-0.31109829611881595,0.17837142037865739,1.0157449169003225,0.18704786057121017,-0.2647658414300795,0.7802723348357126,-0.9161926162028605,-1.5615049752928396,-0.527939681856964,0.3178528482498123,1.2488512505338951,-0.09463604723957349
3681,0.9269927124410148,-1.0831372946480642,-1.219961496142124,-2.686589068928075,2.211262264223667,-0.9181797579078947,0.7397351851255274,-1.9690119266461772,1.3726775764864052,-0.061582552690158714,0.9660232510375102,-0.718560903471427,0.9612313619164319,0.8737087736322603,-0.38669039844969594,-0.28936553055468384
45155,-2.7112511006227575,-0.8433369770088982,2.0989367813923834,-0.42995851043299105,-1.0445738114314418,0.3808267352139507,-0.11145856505899548,-0.2546080118732831,0.6705925553039648,0.7038381220769808,-1.3083255659662698,0.7986164967070731,0.1367973872110809,0.38245092710217043,-0.23771083513901534,0.7191162885812575
33580,-1.8342864923591868,-1.0434652044093617,2.1536448381712248,0.15805670549411333,-1.4728853570416116,0.4164074327147928,0.6094949310425773,1.2072067440981502,0.26136760919037966,0.6853928770920494,-2.1695476025554807,0.6888851681902939,-0.7463621058212965,0.8771482828153427,0.7112994669306184,0.9231725620497337
49202,0.5208765156120541,-0.022186194568985792,1.110421344428578,-1.7721483140139593,2.2218125955933123,-1.5334040964138043,0.366402317848784,-0.2172268581186308,-0.04901377264854171,0.06519439676987318,-1.3506938472272692,-1.2066557084874747,0.5224054042938808,0.7288873684328382,-0.9654817332357545,-0.3393563003061565
43349,0.7650903856924877,-1.6495521200371686,-1.2836425960133124,-0.0730532943832231,1.1975481436186282,1.1038186290913143,-1.4161915793035151,-0.46487521887625344,-0.08099592985579043,0.12168254224336571,-0.46289999436012064,-1.5293792022015178,0.8387428109743718,-1.7529229580373635,-0.33532522891886807,-0.6338753067391397
26450,-2.4949771826379172,-0.209725807395625,-0.7614391647808079,0.95878297400292,-0.637849076518323,1.4329082815006213,-1.1074200147479956,-1.1546575203619325,-0.3285880677243213,-0.405467045345362,0.3243378977833987,-1.07282728004913,-0.8092772940854271,0.8115228834928472,0.21403345174511282,0.6213817970285545
19953,-1.5455672199437462,3.040198023631067,-0.03181484765435545,-1.5250458242258065,2.9776300606175528,1.01372597250404,0.5358196614308256,-1.5380825603112132,1.2541778613675612,0.26858658418179515,-1.2072412003601414,1.2111446789560487,0.7113234798778177,1.00688057589979,-0.9909726174763186,0.6585849515131749
1307,0.29591703240108835,-0.844894554330938,-0.2915935415571848,-3.4020232580317358,-0.5474345301695482,-0.6576506082442409,-1.5244100772995843,0.889831512185134,-0.09558283145100835,-0.18856974462225706,1.0831588691460712,-0.9189229061822984,-0.6516696526008071,-0.18041292863758185,2.871141711895414,-0.9519089236130147
43869,1.0981393746860468,0.6881406148272883,1.3407168781695995,-1.5367200363636906,0.492751223775103,-0.04658416168996149,2.083593251679015,-0.6202104147885126,0.06244742437693695,-1.1733501427769226,-0.20088042705393802,-1.2880240524219684,-0.36822134802455087,-0.3288342063126525,-0.7956169482520593,0.7002371931529093
35677,0.8750225116687765,-0.023474333950324205,-1.772986690403627,1.926243811348395,2.584143352019205,-0.702126852998763,-1.1370508238577277,-0.021675406028562886,-0.30857654919912564,0.3087452694258139,0.0313906140755122,-1.3641165633631924,0.8878079054922227,-1.2740428243396549,-0.6354912976375462,0.5250663112060666
